1681889683989,1494,Security-1,500,Internal Server Error,Thread Group 1-22,text,false,,3057,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,1494,0,0
1681889684521,1030,Dashboard,500,Internal Server Error,Thread Group 1-32,text,false,,3281,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,305,0,0
1681889684521,305,Dashboard-0,308,Permanent Redirect,Thread Group 1-32,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,305,0,0
1681889684826,725,Dashboard-1,500,Internal Server Error,Thread Group 1-32,text,false,,3057,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,725,0,0
1681889684662,939,Dashboard,500,Internal Server Error,Thread Group 1-77,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,334,0,0
1681889684662,334,Dashboard-0,308,Permanent Redirect,Thread Group 1-77,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,334,0,0
1681889684996,605,Dashboard-1,500,Internal Server Error,Thread Group 1-77,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,605,0,0
1681889673682,11964,Home_page,200,OK,Thread Group 1-50,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,5780,0,589
1681889684077,1713,Dashboard,500,Internal Server Error,Thread Group 1-53,text,false,,3281,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,461,0,0
1681889684077,461,Dashboard-0,308,Permanent Redirect,Thread Group 1-53,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,461,0,0
1681889684538,1252,Dashboard-1,500,Internal Server Error,Thread Group 1-53,text,false,,3057,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1252,0,0
1681889683949,1865,Dashboard,500,Internal Server Error,Thread Group 1-23,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1270,0,0
1681889683949,1270,Dashboard-0,308,Permanent Redirect,Thread Group 1-23,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,1270,0,0
1681889685219,595,Dashboard-1,500,Internal Server Error,Thread Group 1-23,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,595,0,0
1681889683423,2512,Security,500,Internal Server Error,Thread Group 1-18,text,false,,3278,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,1097,0,0
1681889683423,1097,Security-0,308,Permanent Redirect,Thread Group 1-18,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,1097,0,0
1681889684520,1415,Security-1,500,Internal Server Error,Thread Group 1-18,text,false,,3057,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,1415,0,0
1681889684547,1476,Dashboard,500,Internal Server Error,Thread Group 1-25,text,false,,3281,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,316,0,0
1681889684547,316,Dashboard-0,308,Permanent Redirect,Thread Group 1-25,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,316,0,0
1681889684863,1160,Dashboard-1,500,Internal Server Error,Thread Group 1-25,text,false,,3057,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1160,0,0
1681889684891,1151,Security,500,Internal Server Error,Thread Group 1-6,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,327,0,0
1681889684891,327,Security-0,308,Permanent Redirect,Thread Group 1-6,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,327,0,0
1681889685218,824,Security-1,500,Internal Server Error,Thread Group 1-6,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,824,0,0
1681889684684,1394,Settings,500,Internal Server Error,Thread Group 1-4,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,334,0,0
1681889684684,334,Settings-0,308,Permanent Redirect,Thread Group 1-4,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,334,0,0
1681889685018,1060,Settings-1,500,Internal Server Error,Thread Group 1-4,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,1060,0,0
1681889673895,12251,Home_page,200,OK,Thread Group 1-68,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,8952,0,487
1681889685044,1117,Dashboard,500,Internal Server Error,Thread Group 1-41,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,339,0,0
1681889685044,339,Dashboard-0,308,Permanent Redirect,Thread Group 1-41,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,339,0,0
1681889685383,778,Dashboard-1,500,Internal Server Error,Thread Group 1-41,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,778,0,0
1681889685107,1092,Dashboard,500,Internal Server Error,Thread Group 1-51,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,333,0,0
1681889685107,333,Dashboard-0,308,Permanent Redirect,Thread Group 1-51,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,333,0,0
1681889685440,759,Dashboard-1,500,Internal Server Error,Thread Group 1-51,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,759,0,0
1681889685313,942,Dashboard,500,Internal Server Error,Thread Group 1-76,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,349,0,0
1681889685313,349,Dashboard-0,308,Permanent Redirect,Thread Group 1-76,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,349,0,0
1681889685662,593,Dashboard-1,500,Internal Server Error,Thread Group 1-76,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,593,0,0
1681889684225,2066,Settings,500,Internal Server Error,Thread Group 1-1,text,false,,3278,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,340,0,0
1681889684225,340,Settings-0,308,Permanent Redirect,Thread Group 1-1,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,340,0,0
1681889684565,1726,Settings-1,500,Internal Server Error,Thread Group 1-1,text,false,,3057,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,1726,0,0
1681889684020,2274,Dashboard,500,Internal Server Error,Thread Group 1-82,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1812,0,0
1681889684020,1812,Dashboard-0,308,Permanent Redirect,Thread Group 1-82,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,1812,0,0
1681889685832,462,Dashboard-1,500,Internal Server Error,Thread Group 1-82,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,462,0,0
1681889685435,909,Security,500,Internal Server Error,Thread Group 1-19,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,332,0,0
1681889685435,332,Security-0,308,Permanent Redirect,Thread Group 1-19,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,332,0,0
1681889685767,577,Security-1,500,Internal Server Error,Thread Group 1-19,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,577,0,0
1681889673347,13003,Home_page,200,OK,Thread Group 1-14,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,11216,0,664
1681889673318,13045,Home_page,200,OK,Thread Group 1-11,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,7810,0,687
1681889673380,12996,Home_page,200,OK,Thread Group 1-17,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,11317,0,630
1681889685601,813,Security,500,Internal Server Error,Thread Group 1-77,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,329,0,0
1681889685601,329,Security-0,308,Permanent Redirect,Thread Group 1-77,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,329,0,0
1681889685930,484,Security-1,500,Internal Server Error,Thread Group 1-77,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,484,0,0
1681889673994,12485,Home_page,200,OK,Thread Group 1-78,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,7202,0,493
1681889684563,2089,Security,500,Internal Server Error,Thread Group 1-12,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,1044,0,0
1681889684563,1044,Security-0,308,Permanent Redirect,Thread Group 1-12,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,1044,0,0
1681889685607,1045,Security-1,500,Internal Server Error,Thread Group 1-12,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,1045,0,0
1681889685436,1241,Settings,500,Internal Server Error,Thread Group 1-20,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,342,0,0
1681889685436,342,Settings-0,308,Permanent Redirect,Thread Group 1-20,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,342,0,0
1681889685778,899,Settings-1,500,Internal Server Error,Thread Group 1-20,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,899,0,0
1681889685790,893,Security,500,Internal Server Error,Thread Group 1-53,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,336,0,0
1681889685790,336,Security-0,308,Permanent Redirect,Thread Group 1-53,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,336,0,0
1681889686126,557,Security-1,500,Internal Server Error,Thread Group 1-53,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,557,0,0
1681889684742,1955,Dashboard,500,Internal Server Error,Thread Group 1-49,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1184,0,0
1681889684742,1184,Dashboard-0,308,Permanent Redirect,Thread Group 1-49,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,1184,0,0
1681889685926,771,Dashboard-1,500,Internal Server Error,Thread Group 1-49,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,771,0,0
1681889673618,13082,Home_page,200,OK,Thread Group 1-45,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,7398,0,500
1681889686042,690,Settings,500,Internal Server Error,Thread Group 1-6,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,333,0,0
1681889686042,333,Settings-0,308,Permanent Redirect,Thread Group 1-6,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,333,0,0
1681889686375,357,Settings-1,500,Internal Server Error,Thread Group 1-6,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,357,0,0
1681889673873,12871,Home_page,200,OK,Thread Group 1-66,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,6952,0,496
1681889674110,12653,Home_page,200,OK,Thread Group 1-90,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,6626,0,510
1681889673904,12902,Home_page,200,OK,Thread Group 1-69,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,8422,0,497
1681889673954,12852,Home_page,200,OK,Thread Group 1-74,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,7603,0,510
1681889685189,1714,Dashboard,500,Internal Server Error,Thread Group 1-92,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1206,0,0
1681889685189,1206,Dashboard-0,308,Permanent Redirect,Thread Group 1-92,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,1206,0,0
1681889686395,508,Dashboard-1,500,Internal Server Error,Thread Group 1-92,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,508,0,0
1681889673306,13599,Home_page,200,OK,Thread Group 1-10,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,11232,0,712
1681889685360,1546,Dashboard,500,Internal Server Error,Thread Group 1-55,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1036,0,0
1681889685360,1036,Dashboard-0,308,Permanent Redirect,Thread Group 1-55,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,1036,0,0
1681889686396,510,Dashboard-1,500,Internal Server Error,Thread Group 1-55,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,510,0,0
1681889684561,2423,Settings,500,Internal Server Error,Thread Group 1-85,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,1022,0,0
1681889684561,1022,Settings-0,308,Permanent Redirect,Thread Group 1-85,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,1022,0,0
1681889685583,1401,Settings-1,500,Internal Server Error,Thread Group 1-85,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,1401,0,0
1681889685191,1818,Security,500,Internal Server Error,Thread Group 1-33,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,352,0,0
1681889685191,352,Security-0,308,Permanent Redirect,Thread Group 1-33,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,352,0,0
1681889685543,1466,Security-1,500,Internal Server Error,Thread Group 1-33,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,1466,0,0
1681889685551,1464,Security,500,Internal Server Error,Thread Group 1-32,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,350,0,0
1681889685551,350,Security-0,308,Permanent Redirect,Thread Group 1-32,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,350,0,0
1681889685901,1114,Security-1,500,Internal Server Error,Thread Group 1-32,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,1114,0,0
1681889686161,855,Security,500,Internal Server Error,Thread Group 1-41,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,344,0,0
1681889686161,344,Security-0,308,Permanent Redirect,Thread Group 1-41,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,344,0,0
1681889686505,511,Security-1,500,Internal Server Error,Thread Group 1-41,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,511,0,0
1681889684098,2931,Settings,500,Internal Server Error,Thread Group 1-3,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,1485,0,0
1681889684098,1485,Settings-0,308,Permanent Redirect,Thread Group 1-3,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,1485,0,0
1681889685583,1446,Settings-1,500,Internal Server Error,Thread Group 1-3,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,1446,0,0
1681889684551,2483,Dashboard,500,Internal Server Error,Thread Group 1-87,text,false,,3281,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,364,0,0
1681889684551,364,Dashboard-0,308,Permanent Redirect,Thread Group 1-87,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,364,0,0
1681889684915,2119,Dashboard-1,500,Internal Server Error,Thread Group 1-87,text,false,,3057,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,2119,0,0
1681889684742,2295,Security,500,Internal Server Error,Thread Group 1-86,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,1159,0,0
1681889684742,1159,Security-0,308,Permanent Redirect,Thread Group 1-86,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,1159,0,0
1681889685901,1136,Security-1,500,Internal Server Error,Thread Group 1-86,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,1136,0,0
1681889686349,715,Dashboard,500,Internal Server Error,Thread Group 1-14,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,334,0,0
1681889686349,334,Dashboard-0,308,Permanent Redirect,Thread Group 1-14,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,334,0,0
1681889686683,381,Dashboard-1,500,Internal Server Error,Thread Group 1-14,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,381,0,0
1681889685645,1426,Dashboard,500,Internal Server Error,Thread Group 1-50,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,344,0,0
1681889685645,344,Dashboard-0,308,Permanent Redirect,Thread Group 1-50,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,344,0,0
1681889685989,1082,Dashboard-1,500,Internal Server Error,Thread Group 1-50,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1082,0,0
1681889686024,1054,Security,500,Internal Server Error,Thread Group 1-25,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,331,0,0
1681889686024,331,Security-0,308,Permanent Redirect,Thread Group 1-25,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,331,0,0
1681889686355,723,Security-1,500,Internal Server Error,Thread Group 1-25,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,723,0,0
1681889686199,882,Security,500,Internal Server Error,Thread Group 1-51,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,335,0,0
1681889686199,335,Security-0,308,Permanent Redirect,Thread Group 1-51,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,335,0,0
1681889686534,547,Security-1,500,Internal Server Error,Thread Group 1-51,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,547,0,0
1681889673734,13387,Home_page,200,OK,Thread Group 1-52,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,9189,0,585
1681889673937,13194,Home_page,200,OK,Thread Group 1-72,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,9297,0,519
1681889686291,839,Identification,500,Internal Server Error,Thread Group 1-1,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,332,0,0
1681889686291,332,Identification-0,308,Permanent Redirect,Thread Group 1-1,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,332,0,0
1681889686623,507,Identification-1,500,Internal Server Error,Thread Group 1-1,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,507,0,0
1681889686375,756,Dashboard,500,Internal Server Error,Thread Group 1-17,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,346,0,0
1681889686375,346,Dashboard-0,308,Permanent Redirect,Thread Group 1-17,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,346,0,0
1681889686722,409,Dashboard-1,500,Internal Server Error,Thread Group 1-17,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,409,0,0
1681889684814,2323,Dashboard,500,Internal Server Error,Thread Group 1-96,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,342,0,0
